DNI;SUELDOS
27588327;24232
27588573;38565
27588583;20955
27588616;35421
27589277;32279
27589957;34776
27589998;30163
27590760;15144
27591035;19757
27591051;42739
27591182;52939
27591265;30712
27591452;68408
27592448;18060
27592636;23055
27593320;29404
27593629;47511
27593789;25470
27595230;21003
27595359;23728
27596404;34142
27596677;20480
27599078;24766
27599140;32379
27600120;18117
27600256;28051
27600637;19440
27601010;16177
27601394;41740
27601644;35973
27602058;88143
27602647;31441
27602788;28200
27602878;12999
27603477;12042
27604099;21110
27604237;36779
27604292;19915
27605369;19881
27606128;29939
27606165;25384
27607023;18876
27607602;28595
27607641;16340
27609124;25685
27609367;19865
27609416;56238
27610083;17276
27610930;13772
27611769;26393
27611949;21520
27612533;0
27612965;22622
27613496;33468
27615138;13717
27616642;10342
27616775;28980
27617926;15657
27618446;36153
27620341;37743
27620799;24355
27621628;50044
27621828;21426
27622433;29111
27622649;45406
27622958;18019
27623228;77947
27623577;18368
27625237;32080
27625880;19152
27626263;6651
27626365;30526
27626736;29043
27627176;20566
27627861;16079
27628257;56870
27628451;35476
27628470;34869
27629118;24088
27629320;68061
27629335;27265
27629568;14788
27629664;27148
27629947;76
27630841;18850
27631356;17333
27631467;35225
27632006;96593
27632478;39101
27633011;30929
27633556;334043
27633777;43719
27634551;33608
27634941;35999
27635301;21336
27636138;180897
27637138;43622
27637226;25348
27637644;43970
27637645;14267
27637825;21596
27638042;13346
27638115;57779
27638312;40955
27638319;32825
27638613;41619
27638682;11970
27639117;13000
27640190;24736
27640270;33744
27640489;25576
27640532;27214
27640751;30697
27640781;26008
27641326;18097
27641531;23796
27642597;39500
27643419;13623
27643478;33529
27643683;36816
27643729;457983
27644446;23234
27644649;18452
27644707;31133
27644886;86248
27645215;26786
27645254;17415
27646553;43134
27646788;17058
27647341;28359
27647370;27807
27647727;161405
27648590;11477
27648891;207383
27649496;76972
27649669;26428
27649725;10445
27650634;23417
27651907;21276
27652529;13396
27652989;25764
27653808;36753
27654138;16274
27654215;23051
27654324;39239
27654410;19861
27654421;36551
27654463;41602
27654464;62659
27655397;46908
27655501;29945
27655730;19318
27655846;24598
27656115;66038
27656808;46049
27657148;13568
27657209;39658
27657246;22055
27657605;21518
27657903;29765
27657961;34034
27658511;16689
27658745;60106
27658815;37072
27659287;24574
27659928;37990
27660112;23613
27660280;26526
27660607;24289
27661234;18382
27661393;36248
27661899;3271
27662075;23903
27662157;10194
27662848;12332
27663870;52572
27664178;26556
27664632;53907
27665548;53529
27665585;27060
27665596;11477
27666179;23570
27666686;21181
27667052;34751
27667210;39105
27667363;27340
27667468;32260
27668082;20342
27669342;26993
27669515;47360
27670009;35985
27670082;48442
27670286;46981
27670325;33881
27670327;23312
27670402;25231
27670630;18412
27670900;6741
27671156;22068
27671202;29423
27671369;28020
27671471;10849
27671762;25875
27672389;32802
27672472;28474
27672993;27807
27673552;29047
27674441;29314
27674890;204918
27675145;0
27675680;10859
27676130;23099
27676852;79835
27679163;25012
27680102;16552
27680177;25173
27680343;26929
27682111;53767
27682424;48315
27682756;16925
27682826;30244
27683302;2010
27683952;336364
27684790;28542
27685589;17482
27686388;17259
27686785;22555
27686919;19395
27686981;27326
27687169;38151
27687828;27640
27688262;19779
27688611;27128
27689029;38182
27690287;6912
27690407;11483
27691899;17221
27692321;60674
27694219;41663
27694250;39886
27694374;13125
27694875;198774
27694888;26322
27695041;41437
27696647;14681
27696992;21368
27697281;37188
27697303;28337
27697373;47369
27697551;23950
27697619;29487
27698231;20907
27698247;20191
27698531;21715
27698557;23729
27699558;26866
27699746;15425
27700914;17011
27701282;16377
27701306;9105
27701857;22775
27702024;8727
27702788;52869
27704029;19700
27704514;21335
27704811;20860
27705008;27563
27705015;29676
27705908;23325
27705949;75433
27706007;57806
27706213;30299
27706748;11798
27706846;18955
27707485;30444
27707597;35083
27708494;830328
27710010;23358
27710256;76
27710608;41515
27711080;30280
27711783;34587
27713204;50900
27713785;26533
27714545;37953
27714928;17553
27715147;10141
27715986;20961
27716809;14927
27716834;18337
27716891;31633
27717469;23020
27717536;23883
27719050;21697
27719276;37152
27719696;45740
27720953;31875
27721618;14577
27722225;23688
27722693;14898
27722865;27450
27723152;2288
27723348;19390
27723359;17297
27723704;31121
27724038;20458
27724104;3978
27724107;22032
27724387;14216
27725182;22550
27726127;8271
27727121;25899
27727336;24780
27727388;11256
27727497;26086
27727603;21580
27727843;13443
27727974;40122
27728479;17708
27729254;28055
27729450;17330
27730837;15987
27731082;46640
27731413;76
27731431;22364
27731443;14995
27731651;29916
27731983;22575
27733173;17394
27733843;18024
27734398;25065
27734492;30095
27735567;28322
27736383;36651
27736918;0
27737024;16261
27737565;30132
27738210;40799
27738646;15500
27738957;14862
27739646;57187
27739685;1021
27740014;23378
27740484;30930
27740639;55919
27741017;27778
27741782;17364
27741995;59052
27742552;44674
27742807;96376
27743240;12258
27743263;30596
27743556;31606
27743843;18329
27744075;32009
27745226;19404
27745240;29188
27745377;2922
27748012;39378
27748609;59792
27748676;28813
27749628;31684
27749658;14700
27750041;15329
27750803;26850
27751121;38281
27751744;22041
27752715;50929
27753795;22708
27754845;17877
27755866;33559
27756095;28434
27757201;22226
27758159;14430
27758369;19189
27758734;10157
27759419;23994
27760076;11738
27762443;19313
27763034;10230
27763618;45831
27764140;71855
27764861;22294
27766719;17193
27767260;23328
27767824;31203
27768435;27417
27769184;39876
27771556;17830
27771859;20844
27772326;48619
27772900;27134
27773390;76
27773420;18086
27774433;20095
27774447;15807
27774619;25309
27774781;29867
27775163;20478
27775201;42426
27775945;37936
27775952;43338
27776279;20214
27776962;27253
27777291;37682
27778088;27267
27779232;31465
27779236;25422
27779713;22139
27780092;31605
27780100;36818
27780267;18095
27780347;37048
27780480;28644
27781429;35159
27783974;25650
27784201;32403
27784213;38336
27784612;0
27785044;30659
27785459;28616
27785472;45315
27785828;32523
27785922;37053
27786183;45083
27786477;35527
27786602;22301
27787679;21459
27788147;0
27788772;21983
27788835;43788
27789379;13118
27789430;13638
27789522;34891
27791558;34295
27791755;15018
27792207;16343
27792970;16499
27793125;34074
27793193;22831
27793282;39541
27794448;19180
27794555;0
27794594;28986
27794746;25911
27795011;26327
27795683;26498
27796027;15600
27796036;16534
27796977;26316
27797388;23748
27797544;30979
27797611;32099
27798612;18747
27799896;211675
27800269;38955
27801308;32531
27801998;39684
27802205;35934
27803047;68552
27803438;33214
27803497;15500
27804599;31980
27805686;26991
27807238;39308
27807727;21709
27808610;12498
27809317;26537
27809549;19701
27809814;76
27810108;7427
27810714;17700
27812300;46858
27812859;34673
27813518;22120
27813622;26525
27813791;20592
27813841;14414
27814003;45370
27814483;71608
27814662;47095
27814855;10151
27815341;24615
27815407;27256
27816108;30175
27816120;22577
27816800;13106
27817514;22404
27817908;23422
27819531;38567
27819594;0
27819932;29917
27820002;71927
27820193;52964
27820633;21795
27820860;30942
27820867;9439
27821109;18003
27821530;14625
27822159;42687
27822193;21021
27822423;25830
27823066;33896
27823104;10870
27823308;18645
27823636;19548
27824316;36350
27824858;100097
27824977;32597
27825236;33500
27825722;19813
27826939;22669
27827347;0
27827726;27793
27831069;17091
27831184;23884
27832416;85903
27832852;27527
27832922;9219
27834137;19719
27836707;19363
27836763;26116
27837709;44996
27837763;16644
27838722;21570
27838850;23139
27839770;28445
27840025;32788
27840298;27482
27840325;22696
27840347;26800
27840373;37538
27840740;28807
27841346;34770
27841912;19662
27842164;79980
27842687;111757
27842973;42911
27843222;39858
27843503;32407
27844095;48194
27844164;23356
27845421;42082
27845669;11998
27846549;25333
27847169;21998
27847695;34407
27848324;40247
27849202;27725
27849405;15959
27849490;34919
27850042;22712
27850542;36730
27850553;29679
27850816;20374
27850824;27451
27850916;14576
27851442;36974
27851871;28830
27853278;51629
27855244;33821
27855661;10516
27856127;17582
27856328;22993
27856437;67778
27857024;38943
27857687;36844
27859033;17726
27861631;29681
27862047;27905
27862167;29822
27862201;26095
27863442;25652
27863712;10962
27864244;23855
27865392;15184
27866280;33018
27866328;8197
27866838;24389
27867220;51263
27867720;13064
27867991;26623
27869253;21600
27869491;27119
27871069;16958
27871471;32015
27871839;16056
27872567;155632
27873506;26580
27873651;52480
27874086;21569
27874390;41313
27874505;40618
27875839;28819
27876157;10993
27876219;39009
27876945;24238
27877013;34026
27877127;20269
27877397;22122
27877437;48144
27877538;20343
27877876;49189
27877929;18890
27878399;31813
27878409;10055
27879271;35649
27880003;36178
27880068;51670
27880379;25369
27881328;22600
27881341;24752
27881427;22292
27881458;26175
27881586;1397
27881792;14844
27881874;15862
27882443;53341
27883720;35294
27884482;18144
27884890;1145
27885031;3710
27885035;41852
27886672;123416
27886689;48581
27887549;15659
27887635;30614
27887699;27439
27888692;24439
27888732;36426
27888898;30588
27889128;24330
27890037;33446
27890408;27591
27890712;21298
27891220;12179
27892138;13968
27892289;43104
27892943;265504
27894350;47360
27894799;50209
27895321;41030
27896023;27287
27897917;77039
27899132;10584
27899259;33126
27899286;22091
27899658;183683
27900318;76
27900822;22609
27900977;22471
27901451;36791
27902069;17377
27902422;24034
27903244;26643
27903860;33857
27904067;23353
27904398;17579
27904590;25204
27904658;12254
27905327;15335
27905475;25755
27906061;34154
27907653;53464
27907936;29984
27908116;17717
27908543;0
27909774;12740
27910098;21159
27910271;37731
27910383;29254
27910725;29101
27910943;20131
27911532;87180
27911809;10041
27912442;34457
27912517;21453
27913253;21423
27914206;29717
27914519;318461
27915391;34891
27915625;0
27915922;20086
27916591;23289
27916643;13133
27917341;24836
27917372;19454
27918153;45936
27918268;42658
27919927;24966
27920033;4826
27920623;31114
27921035;35888
27921075;7052
27921309;11569
27921478;8849
27921645;46513
27921991;22504
27922405;36282
27922499;32258
27922867;13034
27923786;25155
27924107;23915
27924422;70431
27924655;29010
27924753;36631
27924828;13565
27925641;12290
27925731;25300
27925927;27871
27926038;40256
27926713;33321
27927235;22366
27927692;23130
27928416;23340
27928812;35404
27929103;22790
27929260;15005
27929872;42643
27929890;48115
27929918;24698
27930735;26413
27931831;25436
27931963;29499
27932089;16870
27932533;12740
27932563;14298
27932633;13819
27935023;13661
27935369;25785
27935406;19478
27935637;7850
27935962;76
27940892;26306
27941444;11143
27941849;33086
27941945;38717
27943203;57281
27943322;32720
27943334;20213
27943632;51417
27944913;17443
27944982;30163
27945541;43725
27945697;39156
27945717;40682
27946068;18711
27946169;17609
27946182;26710
27946753;22626
27946993;19593
27947614;27780
27948033;24460
27948231;33872
27948512;79044
27948520;33314
27948838;39307
27950028;36692
27950393;30766
27950536;29316
27950873;43533
27951456;25968
27952363;23803
27952865;31123
27953699;0
27953934;19479
27955063;44864
27955367;40312
27955887;10309
27956386;62321
27956939;38185
27957089;50282
27957420;35919
27957783;51431
27958837;24827
27960070;8637
27961436;6471
27964276;19524
27966664;18760
27966685;11047
27966992;380000
27967062;34073
27967329;27451
27968465;29967
27969400;41803
27970017;16243
27970093;16459
27970386;29338
27970798;49684
27970905;16534
27971472;106315
27972192;36240
27972466;40296
27973095;182973
27973167;66645
27973332;32643
27973973;25651
27974204;23054
27974279;48736
27974564;55312
27976389;23952
27977462;43320
27978106;31392
27978729;22119
27978995;26536
27979526;44168
27979781;33364
27979882;53407
27980535;66831
27980676;27740
27981152;26944
27982008;22696
27982122;26821
27983477;34126
27983656;11788
27984618;17706
27985263;80584
27985573;33380
27986635;36830
27986916;26717
27987629;69370
27987787;36001
27987818;16071
27987987;20723
27988050;10799
27989523;48386
27989860;23574
27989979;20116
27990255;48896
27991039;25388
27991639;33203
27993483;42241
27994101;94112
27994137;18070
27994468;46354
27994880;36818
27995482;38133
27996581;62039
27996714;83180
27996789;29107
27997091;19159
27997257;29162
27997550;39016
27997999;23950
27998014;16719
27999923;23291
28000562;75980
28003239;6545
28003295;14023
28003302;24600
28004080;30880
28005166;33292
28005273;56670
28005304;17326
28005526;21958
28005566;30757
28005577;40244
28005915;18138
28006217;22299
28006407;7517
28006501;44024
28007105;22876
28007124;31215
28007284;55431
28007338;16580
28007359;20962
28007572;22920
28007791;31118
28008070;60135
28008114;37622
28008828;60509
28009131;33848
28009151;27842
28009841;14934
28009970;28226
28010328;26136
28012731;29729
28013179;64579
28013257;68419
28014766;32467
28014782;16752
28015000;26908
28015247;19929
28015319;21937
28016433;36140
28016592;24858
28016819;31907
28017125;19880
28018736;23170
28018744;21200
28019926;24355
28019978;38812
28020945;19605
28020965;68431
28021422;84037
28023872;16549
28024062;2478
28024226;28713
28024661;41230
28025868;13721
28026141;61304
28026207;18045
28028622;23214
28028927;0
28028947;41286
28029539;50890
28029616;42611
28031073;25379
28031392;17802
28031646;17352
28033924;126400
28034716;19446
28034791;28013
28035451;24778
28035703;17686
28035728;29200
28035767;21734
28035808;20999
28036048;43537
28036298;30157
28036600;41842
28036941;29757
28037221;30890
28038065;10255
28039985;22137
28040038;21297
28040800;25970
28041778;20682
28042935;26812
28043096;53297
28043132;22000
28043535;41356
28043663;19228
28043703;20822
28044341;22973
28045318;10254
28045698;47160
28046352;19477
28046480;46252
28046839;27715
28047685;35411
28048385;16326
28048395;18194
28048631;37786
28049465;26201
28049691;29556
28049717;26524
28050253;30421
28051047;18598
28051535;18394
28053144;66850
28054433;16376
28054508;33332
28054777;30099
28055041;6713
28055059;28425
28056358;12141
28056758;37242
28056845;42986
28057509;2040
28058675;40567
28058714;19482
28059075;38947
28059557;6623
28059819;26756
28060377;22474
28060457;28096
28060706;3526
28061419;10369
28061442;25547
28061873;14292
28062185;18356
28062414;32537
28062462;22200
28063716;37676
28063758;26081
28064177;18744
28065400;23217
28066832;23027
28067002;23995
28067271;27626
28068154;17776
28068423;36172
28069328;30528
28069877;29057
28070364;48047
28070519;13935
28070938;20951
28071548;25088
28071584;52475
28072651;16726
28072758;16276
28072830;65644
28073827;26401
28074434;16661
28074475;30109
28074733;21199
28074788;44093
28074811;51769
28074909;19059
28075296;25229
28075458;61424
28075789;53697
28075808;42364
28076517;18092
28076741;30151
28077096;13657
28077142;31135
28077887;20621
28079680;19514
28080302;54849
28080386;31025
28080602;14637
